Index,demand
38154,0.12467472983565159
38155,0.10805777090481936
38156,0.157265996806495
38157,0.3852630742183919
38158,0.56479062240435
38159,0.40824173166889766
38160,0.21229262676925192
38161,0.1628369780964483
38162,0.11759212125628617
38163,0.06728307535923951
38164,0.1276104965889917
38165,0.04833111512994279
38166,0.03846507640943672
38167,0.033118248033007044
38168,0.1193049781179204
38169,0.09196099533934737
38170,0.03576025654661799
38171,0.07287394414754902
38172,0.020320574274256667
38173,0.7657852623442984
38174,0.9676881882875347
38175,0.6692986786368678
38176,0.03686875011518756
38177,0.184472867230122
38178,0.23912837178286117
38179,0.026910809995117538
38180,0.008813897434702095
38181,0.06555396475286292
38182,0.11713754329215702
38183,0.08947756937202163
38184,0.48518565559456345
38185,0.49262382902739077
38186,0.11045649607552185
38187,0.15961850904021996
38188,0.118103036088625
38189,0.22256860207035842
38190,0.08649638899798591
38191,0.14387366120113568
38192,0.08500093938482173
38193,0.036722881900359994
38194,0.07881076159569253
38195,0.11676594149249325
38196,0.0915978495701874
38197,0.07174090709477463
38198,0.029768731427563658
38199,0.43454205663489265
38200,0.3183935729566138
38201,0.11358380779998654
38202,0.03672983941040045
38203,0.07883089155094192
38204,0.18208164729690485
38205,0.07903958208276587
38206,0.24971414707081363
38207,0.031912058537187704
38208,0.04522936887449705
38209,0.03534187792092286
38210,0.001999255638004113
38211,0.013672381876179654
38212,0.06010172901171654
38213,0.04039504545897568
38214,0.2419933804307367
38215,0.8188217139759636
38216,0.34989446295965193
38217,0.26427557261968715
38218,0.21932494415018228
38219,0.23515617089779567
38220,0.20394342876952348
38221,0.6605198712556267
38222,0.10575882842001628
38223,0.030958772746934482
38224,0.15083822581755063
38225,0.1573527776803127
38226,0.09832811589561839
38227,0.22582597194282594
38228,0.2677972204039093
38229,0.15355111351173004
38230,0.9370360825577533
38231,0.11539721528257553
38232,0.16875031400597784
38233,0.17726125748706345
38234,0.04638770217055649
38235,0.08708544493917764
38236,0.38072388131846013
38237,0.05826368626484036
38238,0.04573994527339492
38239,0.044491479543355875
38240,0.08035234319479301
38241,0.1524001897004703
38242,0.43897968255104186
38243,0.44293723998754947
38244,0.5147246807695057
38245,0.32013904760452017
38246,0.20804694912931232
38247,0.170098263750586
38248,0.23947991047388162
38249,0.02319836882437888
38250,0.1768873123191455
38251,0.07555676864772347
38252,0.06343088343079493
38253,0.30382533830001734
38254,0.22321303841366924
38255,0.050257153066900685
38256,0.611000583424189
38257,0.2758027338184793
38258,0.09663190325219216
38259,0.12700189134545786
38260,0.08083444769854867
38261,0.05474776345393875
38262,0.02796295311145197
38263,0.043201901847510035
38264,0.1114156058890371
38265,0.1321186396718948
38266,0.1671838654463224
38267,0.41177232140895453
38268,0.7482959574815966
38269,0.4939467944530569
38270,0.32717742152214946
38271,0.5607494293691697
38272,0.1090170342083493
38273,0.013176863436913502
38274,0.04621152686534172
38275,0.034161818507989175
38276,0.14156713542789942
38277,0.19842690067167043
38278,0.07033196149130619
38279,0.022703381589493296
38280,0.055444534041141365
38281,0.1736812246615383
38282,0.02024922138771547
38283,0.04826547263547466
38284,0.14488481027138483
38285,0.024486992656175516
38286,0.020043450514468444
38287,0.028426296630858938
38288,0.007114492987173288
38289,0.024406108387451733
38290,0.10724153003834294
38291,0.062163776632034484
38292,0.12225583085620097
38293,0.3675154393106349
38294,0.2615522878404017
38295,0.18053685723548546
38296,0.804344911028976
38297,0.7033180782023942
38298,0.3676752660475893
38299,0.10127626456814989
38300,0.03404190438642393
38301,0.01698732204431673
38302,0.06829878083473045
38303,0.1111903076868454
38304,0.029124233237374147
38305,0.7601403098245759
38306,0.07794395145162913
38307,0.017931341529210595
38308,0.07780344912110554
38309,0.05731735333302964
38310,0.08751046988321949
38311,0.046318697960852834
38312,0.06513902782863017
38313,0.020719693128807753
38314,0.04698278569513323
38315,0.014327870872236956
38316,0.01882217648415506
38317,0.09972861749879379
38318,0.13850862403778672
38319,0.5027139438452368
38320,0.3907134795883471
38321,0.3227993504929534
38322,0.7578130971442493
38323,0.3946326384981726
38324,0.560137188359914
38325,0.157933042187487
38326,0.03414437147289462
38327,0.018220307911633524
38328,0.04285578791896215
38329,0.047637378555534945
38330,0.0717382215837162
38331,0.037978944053136704
38332,0.052814861479362096
38333,0.3974976316077669
38334,0.12254161465099667
38335,0.24253131272669148
38336,0.05599301417354974
38337,0.10955310167080749
38338,0.124548010843624
38339,0.1748956991897458
38340,0.16439893035727438
38341,0.029312949338342692
38342,0.01815408948189462
38343,0.026245250742106055
38344,0.17470100007584144
38345,0.4295905953816764
38346,0.2516472328771763
38347,0.3900048029104151
38348,0.441875104625969
38349,0.37224825206693907
38350,0.18797467388833705
38351,0.09897490377941738
38352,0.016483314561837686
38353,0.019295716068119168
38354,0.0804087867372111
38355,0.02349657250754425
38356,0.10086667350781171
38357,0.22754043664730506
38358,0.06138507933343635
38359,0.2574546028991663
38360,0.04101837687550339
38361,0.09316104264852802
38362,0.2772339504346438
38363,0.06066427039727464
38364,0.0753254893595717
38365,0.0
38366,0.14011122535845782
38367,0.22886113832208882
38368,0.05849927497102157
38369,0.17565785713529827
38370,0.19860484864657185
38371,0.10588838546400373
38372,0.12075034522033044
38373,0.020143765645765963
38374,0.07191990763815839
38375,0.07120111680803023
38376,0.07238903179264917
38377,0.11730612926136824
38378,0.10773698927747388
38379,0.06221460260344821
38380,0.013785602688389714
38381,0.13741405750535887
38382,0.015643048703209192
38383,0.08319272455117958
38384,0.04779897211115229
38385,0.026420626895468147
38386,0.13654880142864265
38387,0.029688036987600433
38388,0.0800027300665271
38389,0.06421348747777081
38390,0.17674407761052596
38391,0.281240917073799
38392,0.5400104896724556
38393,0.1259543053188873
38394,0.009933727834725917
38395,0.016311405536065915
38396,0.03693040410994425
38397,0.09475720294444931
38398,0.019828647706549893
38399,0.08312526445648366
38400,0.13788996243621185
38401,0.02275916726946292
38402,0.016426402809469026
38403,0.01843025627077921
38404,0.04723913650092727
38405,0.07731424254021524
38406,0.10512839857300682
38407,0.38127355464701146
38408,0.019477534068593455
38409,0.0781817794905461
38410,0.08717990575437348
38411,0.07058535336108757
38412,0.12577141786995275
38413,0.31755025188779284
38414,0.09477103345063688
38415,0.0075277415859161395
38416,0.1020568364496827
38417,0.06749226781204341
38418,0.1685669786936168
38419,0.04112509328955463
38420,0.00895264657990777
38421,0.2511573260435618
38422,0.021490897998829736
38423,0.1363482103860741
38424,0.09176686968501305
38425,0.051651403486580434
38426,0.021520963188365425
38427,0.028993932211368645
38428,0.09947614435329535
38429,0.3171014717824219
38430,0.031408174319941015
38431,0.02049972436836628
38432,0.015765419253838703
38433,0.05451818318072355
38434,0.08169005434102419
38435,0.1490305654067217
38436,0.07090077255810628
38437,0.23875316072308397
38438,0.13608481099514025
38439,0.020862326814897025
38440,0.04252622754052994
38441,0.0361919649022094
38442,0.1935930623546606
38443,0.3318851133817647
38444,0.013464993152129165
38445,0.1094093070776567
38446,0.036280694486729076
38447,0.01878158026881692
38448,0.33506409001733356
38449,0.5130083055743868
38450,0.11903515968051322
38451,0.055942561359770944
38452,0.006708751924521084
38453,0.05687901150504339
38454,0.02313040697096916
38455,0.03764862793034103
38456,0.07297768576459696
38457,0.04276981362790594
38458,0.0678348878279671
38459,0.8393268722604779
38460,0.11124070853714017
38461,0.07923479569106646
38462,0.09721338615510419
38463,0.11205976763808481
38464,0.025846154581237485
38465,0.04350298898166825
38466,0.20498268779475684
38467,0.5003592672382657
38468,0.0815916098249182
38469,0.06970761627557584
38470,0.02448913975452549
38471,0.14697826479720766
38472,0.07527284867950176
38473,0.013765959184096163
38474,0.09581622614739094
38475,0.027246369891435668
38476,0.014476358131493741
38477,0.06636110230187685
38478,0.052010166857457026
38479,0.013899572402424495
38480,0.041848862371364176
38481,0.017390571657536588
38482,0.006573839104345294
38483,0.07210790761801869
38484,0.03683205249418221
38485,0.02018859105862386
38486,0.0759890008510621
38487,0.12790933631705265
38488,0.01927184425883406
38489,0.08165382243865421
38490,0.6111264228354758
38491,0.05992528858948588
38492,0.10370048134729425
38493,0.06652766446606995
38494,0.039625984470521416
38495,0.018959929143414392
38496,0.03735166315619065
38497,0.0006493996620998421
38498,0.2751532382953612
38499,0.025040663222674328
38500,0.07911420092487471
38501,0.006910627704474065
38502,0.06897109091316328
38503,0.08724469303374721
38504,0.01861912090472996
38505,0.11320857149233238
38506,0.04928866752254475
38507,0.04853271555143007
38508,0.23574263526626055
38509,0.012242259159617755
38510,0.0386495678276986
38511,0.018323627097327752
38512,0.02180659830683114
38513,0.03443293205535371
38514,0.10224661183355285
38515,0.08224323695427205
38516,0.019064885650822802
38517,0.06802524066236133
38518,0.10583528864086376
38519,0.1349859385072801
38520,0.07909144676850313
38521,0.08687846863014279
38522,0.020882628952274523
38523,0.041679275085261674
38524,0.015088803408135135
38525,0.0694934204629432
38526,0.213171385849347
38527,0.0967673658817265
38528,0.07852424751147094
38529,0.0176315084651867
38530,0.013288230524733699
38531,0.015120122871327246
38532,0.029360652361451925
38533,0.013987270853233813
38534,0.012647141463011533
38535,0.0399825066016562
38536,0.06905711679543251
38537,0.08999043790408487
38538,0.11510950865053972
38539,0.11431132979956847
38540,0.1200849029210107
38541,0.023548853328360014
38542,0.015552560452860048
38543,0.020589321928436335
38544,0.02589032411539234
38545,0.009023083703659493
38546,0.009766566746876953
38547,0.06053601485531824
38548,0.013102941417057534
38549,0.05212534535434384
38550,0.061518621231365346
38551,0.01571974557373594
38552,0.07798270983232067
38553,0.025979407137702054
38554,0.038404090085431525
38555,0.009024387447227764
38556,0.034227975378857814
38557,0.012323657060169982
38558,0.08212493984192952
38559,0.13308557896166207
38560,0.048108420861621135
38561,0.06608890148477592
38562,0.06027444703352222
38563,0.06659038987102836
38564,0.025192616257956296
38565,0.06761630881685832
38566,0.015676066478362255
38567,0.04017089152342833
38568,0.06978745000079217
38569,0.032623006728663806
38570,0.050638554678763666
38571,0.04435158451393355
38572,0.037682931407326384
38573,0.02641081286189259
38574,0.010343018988535443
38575,0.028691676560866228
38576,0.07758299735603603
38577,0.06797338930637781
38578,0.01615816655771732
38579,0.14279464485317966
38580,0.02904754686576838
38581,0.03711718376928751
38582,0.03162857652478013
38583,0.023907625852510217
38584,0.03786828513178045
38585,0.12820729265172787
38586,0.06865448792186708
38587,0.02043615834137376
38588,0.07279284514801981
38589,0.07845635659651583
38590,0.014160030615295485
38591,0.04597246978962233
38592,0.015069417399401597
38593,0.014009908461991669
38594,0.05068170800973613
38595,0.025458437433965045
38596,0.04731847571474859
38597,0.02018479036117711
38598,0.03322688224467857
38599,0.03500910779773954
38600,0.07166242018225814
38601,0.05473644768435731
38602,0.07474468846154574
38603,0.1858567628956483
38604,0.02074103457557734
38605,0.037288947709880574
38606,0.16405732821373065
38607,0.16125945677232464
38608,0.034826664385264966
38609,0.07490658595847807
38610,0.08984220775913596
38611,0.052413138165055224
38612,0.20345779483127588
38613,0.06756253389384119
38614,0.10053431778434622
38615,0.06857283399180769
38616,0.07555086629327487
38617,0.07552068176014477
38618,0.07442022338812695
38619,0.078049853450364
38620,0.3604794629764193
38621,0.09218136846268157
38622,0.030928606652422072
38623,0.11717745662579307
38624,0.05061737770750524
38625,0.018822877155560316
38626,0.017271781532591998
38627,0.05284301618110241
38628,0.053279895881307916
38629,0.3075425924684255
38630,0.2902969414563801
38631,0.02884061065577906
38632,0.04849238812156516
38633,0.07183446036841057
38634,0.1377644608326394
38635,0.03796618998610676
38636,0.019572567448022785
38637,0.028481710376188102
38638,0.07430176847722099
38639,0.07868191242899886
38640,0.34575418425012583
38641,0.05582932927203852
38642,0.02826304360975554
38643,0.3035845835134967
38644,0.1341701182528871
38645,0.07514294431310073
38646,0.35626471221573064
38647,0.05230605303380567
38648,0.074386280570992
38649,0.02028362916652908
38650,0.02229748193111973
38651,0.02932001035017749
38652,0.026849434267680022
38653,0.06273278336380789
38654,0.05583598775649903
38655,0.0423542645535456
38656,0.07242563446682
38657,0.048795118320584974
38658,0.1964356475298193
38659,0.018623816660401527
38660,0.03224543822636099
38661,0.020706444568456883
38662,0.03590503964460198
38663,0.035035526622902574
38664,0.06074687715228503
38665,0.20987513821787832
38666,0.11731242894858827
38667,0.03871012970548435
38668,0.07426837508196246
38669,0.03448272859128823
38670,0.01688560069655301
38671,0.279727668300363
38672,0.05593659837699536
38673,0.022915255834255147
38674,0.282917450513238
38675,0.22693839224160517
38676,0.06432996060396223
38677,0.06544410552003924
38678,0.019452826783801114
38679,0.021687884907137828
38680,0.03407901335217625
38681,0.06647813829638499
38682,0.09348665779920237
38683,0.2718201687862837
38684,0.3240485993301792
38685,0.03993796001991143
38686,0.048305749915768595
38687,0.07546208704824815
38688,0.016629177243665624
38689,0.15158779174137843
38690,0.010678807144486185
38691,0.025540089395733892
38692,0.10783145545768547
38693,0.02333026065214215
38694,0.01893563759038358
38695,0.09262239691380622
38696,0.3466242012488611
38697,0.06377933199441382
38698,0.03169830418006103
38699,0.05411544423892933
38700,0.036993198974934555
38701,0.005948856631929678
38702,0.07484698890038691
38703,0.031227123409529906
38704,0.08994900516963744
38705,0.16034949839927048
38706,0.0650305401828763
38707,0.047536080010119316
38708,0.040746247697593024
38709,0.02250074025472204
38710,0.036180764661058296
38711,0.19576429015786778
38712,0.049443728971985235
38713,0.14898387744227246
38714,0.04332941939861071
38715,0.07833533517010322
38716,0.04422729866400951
38717,0.03812274482928352
38718,0.030346597717875387
38719,0.03901065408254534
38720,0.04478464240858175
38721,0.0338669164639606
38722,0.09963751599975454
38723,0.4549663701553469
38724,0.3202662529625604
38725,0.036320134961390096
38726,0.03550765121782798
38727,0.03827160093543891
38728,0.10253372434815293
38729,0.04690773736934359
38730,0.041008447504837495
38731,0.018803714795482068
38732,0.023443718727946553
38733,0.08082250787715961
38734,0.030666939728652184
38735,0.017572236322358895
38736,0.03684991698052874
38737,0.0629128712585149
38738,0.07008227810823246
38739,0.19727828334013373
38740,0.22048787795359465
38741,0.14490288363856527
38742,0.08436809515860819
38743,0.05305456007116734
38744,0.046566307350143485
38745,0.04258638572984198
38746,0.036904021449634325
38747,0.07863217416554957
38748,0.19644864397598424
38749,0.047042864789731895
38750,0.6772033256130527
38751,0.11665028600462365
38752,0.10465733528224189
38753,0.028514763072277724
38754,0.04075431008043813
38755,0.014509149529593132
38756,0.0009196628817626645
38757,0.005698215073265733
38758,0.027997755798941218
38759,0.02347014144743033
38760,0.07636232125176906
38761,0.028512822680258176
38762,0.08301172919597906
38763,0.08161676031886209
38764,0.16028444037948067
38765,0.17132005943409126
38766,0.4136002959728037
38767,0.10669494701229199
38768,0.028472191678607067
38769,0.08486804175098359
38770,0.0315205324129956
38771,0.0408300942241145
38772,0.08237734556250234
38773,0.06011608310025127
38774,0.15526045131922017
38775,0.06371022198290374
38776,0.0895311406254622
38777,0.07115700970998556
38778,0.07825349591846753
38779,0.02108213653438827
38780,0.08648633653584661
38781,0.009369635318044939
38782,0.02663817550387247
38783,0.021052707983941973
38784,0.032001472562409664
38785,0.016114003635436608
38786,0.03844763457433702
38787,0.05544124863114259
38788,0.08504359659004311
38789,0.1447026529439129
38790,0.14794171003176398
38791,0.21079902705733838
38792,0.19685827217369323
38793,0.314250816742942
38794,0.013951801946064504
38795,0.11191080219434783
38796,0.044657679198321434
38797,0.04162361952196769
38798,0.12290473829007165
38799,0.03721804283776767
38800,0.024924750947192487
38801,0.036245762644779383
38802,0.07348877740458998
38803,0.04143377385328054
38804,0.04090318043804084
38805,0.08975823640410643
38806,0.017787235003148022
38807,0.043855418289225526
38808,0.26667628767941187
38809,0.08197069614134625
38810,0.1354735807307312
38811,0.41803665684904306
38812,0.14397030315877418
38813,0.15749119357993932
38814,0.08500783647741343
38815,0.09726489956889019
38816,0.10360414176742354
38817,0.0770610432700929
38818,0.07558452021167938
38819,0.07693658370714851
38820,0.024526103691267523
38821,0.22177167196975156
38822,0.06620936768965557
38823,0.09552034477052752
38824,0.044266478600979584
38825,0.09110909607097953
38826,0.01686812209559467
38827,0.015868967364535358
38828,0.04597218521910014
38829,0.3271487427623768
38830,0.06275559005733292
38831,0.049359606019174926
38832,0.11649496093456506
38833,0.5247531256718887
38834,0.12146555426342356
38835,0.024149981991843594
38836,0.1433330899838726
38837,0.06271569191908286
38838,0.22563251914223953
38839,0.23004190528020685
38840,0.09106172314214431
38841,0.012613182071202017
38842,0.057065240239184536
38843,0.011067272346507909
38844,0.08908103668879125
38845,0.1630388860159129
38846,0.05314217065303829
38847,0.17200561223984218
38848,0.09793053727997877
38849,0.06999274653125222
38850,0.008463129850484086
38851,0.02246027556904577
38852,0.05206488883142924
38853,0.0701819818430166
38854,0.01865755657843282
38855,0.15400563822538196
38856,0.17408745613559543
38857,0.3850908833347528
38858,0.10583526125397864
38859,0.04585787596111891
38860,0.12493598134718031
38861,0.18286264572696104
38862,0.21256635084213468
38863,0.0643450515056349
38864,0.04927811712388652
38865,0.036255084156019315
38866,0.011528786331613514
38867,0.07495495860358473
38868,0.6009881786928823
38869,0.030615564046031177
38870,0.07765709910813073
38871,0.2790808720987712
38872,0.21353007500700014
38873,0.018111309667909192
38874,0.07469741346417064
38875,0.02746391605176285
38876,0.051054130523281095
38877,0.2587850822678417
38878,0.31349330714395646
38879,0.15006814463368556
38880,0.1497438415615992
38881,0.2294221689877679
38882,0.19769288664520024
38883,0.2034070942792217
38884,0.26469990485230566
38885,0.2586518156695219
38886,0.07191002695102185
38887,0.04821000725235358
38888,0.10485574441350815
38889,0.06471128529249336
38890,0.26504048661531554
38891,0.7512019976682099
38892,0.3238795426472362
38893,0.0176383418748029
38894,0.06388163287861157
38895,0.2582291970741646
38896,0.013936665910404558
38897,0.0
38898,0.03462778907156319
38899,0.10156760258647227
38900,0.036795025036717624
38901,0.044591064768161576
38902,0.4561943205926064
38903,0.08756627282489704
38904,0.15190464832814593
38905,0.41287953867297705
38906,0.17541691706639104
38907,0.21856133538690345
38908,0.2729196139819895
38909,0.21512140625431955
38910,0.042867371385733335
38911,0.16411691395465405
38912,0.1155518561877918
38913,0.15269421674749226
38914,0.9210528855065088
38915,0.32994362823895984
38916,0.20452642029228135
38917,0.02622742558093831
38918,0.14169658613087113
38919,0.05209211811175796
38920,0.004488417069827763
38921,0.011568982554921073
38922,0.06376527855601824
38923,0.011901083828680187
38924,0.015916714920796257
38925,0.07599899021468905
38926,0.12337838603146012
38927,0.17335789877665556
38928,0.12647986464354538
38929,0.14495793206618748
38930,0.1251105829423799
38931,0.1252843610550065
38932,0.11817208157127351
38933,0.10757433427689353
38934,0.17016740650082954
38935,0.07899362079475074
38936,0.08083350449264606
38937,0.7952575568425209
38938,0.8580968424264841
38939,0.5676224459824242
38940,0.01972364430039543
38941,0.049287391705912176
38942,0.4770325810209409
38943,0.05455214941550233
38944,0.04530915528703226
38945,0.07555537200490833
38946,0.07742080044065434
38947,0.08202108853690349
38948,0.02196772901803616
38949,0.4319018659642819
38950,0.0370465106574866
38951,0.06401356924458868
38952,0.16161665711892617
38953,0.15594164867578558
38954,0.07375964057545198
38955,0.07846002130270058
38956,0.2102222907473564
38957,0.11624176693155941
38958,0.11460977805840362
38959,0.07907679618221271
38960,0.0831134507519005
38961,0.798784788759418
38962,0.8709313752491415
38963,0.4283327158410256
38964,0.12109676453401816
38965,0.03604188051305446
38966,0.3444889964500474
38967,0.10884543566366123
38968,0.166515847690505
38969,0.04801337325295603
38970,0.06125170731838597
38971,0.02466155890031671
38972,0.13589798834716382
38973,0.12596688323608715
38974,0.1646228498954837
38975,0.37356684243987176
38976,0.5635827668387383
38977,0.44774109943363916
38978,0.19255974315755217
38979,0.18193168317287695
38980,0.12919415487644095
38981,0.06742705824783445
38982,0.13472013434361954
38983,0.04399142316332608
38984,0.036797751376612245
38985,0.11382247091259974
38986,0.10408350716734806
38987,0.04023370907923979
38988,0.07936862340265868
38989,0.017761605802954564
38990,0.7811841567715134
38991,0.9887842309446802
38992,0.7522866368827928
38993,0.009261839176330333
38994,0.047024567202774814
38995,0.17915565587414622
38996,0.013527410572433923
38997,0.28982633305755223
38998,0.08094248690913727
38999,0.015616546279501903
39000,0.07706834486585502
39001,0.14124653464586667
39002,0.11479539461206248
39003,0.5766787055724858
39004,0.5513070141952221
39005,0.12116496071213811
39006,0.19827286703195743
39007,0.13482585442266662
39008,0.21643155177381104
39009,0.09871169333120368
39010,0.1670030091390374
39011,0.10022012252725422
39012,0.03353159226674142
39013,0.08882296396679325
39014,0.10453310050112258
39015,0.10505218721753072
39016,0.0664303027194981
39017,0.025765181058410733
39018,0.25157423773992016
39019,0.29782963487591385
39020,0.12301667574147003
39021,0.17518614669505878
39022,0.07899844449110305
39023,0.21844347825675714
39024,0.02578170355525934
39025,0.04144256884074135
39026,0.012184575901500808
39027,0.062821973862704
39028,0.04536404141719344
39029,0.2896792241125764
39030,0.8423803449454257
39031,0.4288297439884268
39032,0.26724517515255775
39033,0.26331893605765455
39034,0.2580150986919558
39035,0.21068392476936834
39036,0.6863288260440995
39037,0.11432987855053035
39038,0.03276330667426272
39039,0.0329883077784644
39040,0.15462594084498146
39041,0.14299602808271503
39042,0.13514056351921716
39043,0.24892081394163287
39044,0.2598179765090833
39045,0.15005684910861103
39046,0.9857271121189941
39047,0.1142232133963536
39048,0.1495484494988069
39049,0.24440038186629737
39050,0.04714484661691255
39051,0.09050801061861369
39052,0.4095982255193462
39053,0.0659791719276101
39054,0.05485065139143714
39055,0.039385435610038
39056,0.08727238776751628
39057,0.16550374342775487
39058,0.4204012960867535
39059,0.4272817972110261
39060,0.5331789427808604
39061,0.41518065733645315
39062,0.24259766272441904
39063,0.216437568024811
39064,0.2728967600472916
39065,0.01754703784537233
39066,0.19470559458647146
39067,0.07986860788916494
39068,0.0655930702481112
39069,0.39889453422757415
39070,0.21956699080849396
39071,0.04887597457596039
39072,0.6102727453818007
39073,0.19790589348001214
39074,0.0795043058961328
39075,0.11712714381590274
39076,0.0783912136915359
39077,0.06262050540888255
39078,0.029479483625553526
39079,0.04936996912365095
39080,0.1195779494210714
39081,0.12934820018556284
39082,0.20170551157615513
39083,0.5060354331144086
39084,0.7125738272433705
39085,0.5015717149969867
39086,0.3546074592983578
39087,0.5738662942180777
39088,0.12471473033790684
39089,0.01310589140142375
39090,0.040892143460210875
39091,0.04258297754241504
39092,0.13230244618112375
39093,0.19701350577420695
39094,0.0711801820745708
39095,0.02938370859687338
39096,0.05158692207190065
39097,0.16858191850277718
39098,0.04633653404204813
39099,0.10981792132518893
39100,0.02381189380908877
39101,0.02580368282564849
39102,0.07955903675693521
39103,0.011961330000260131
39104,0.023407763267672466
39105,0.10626421235979704
39106,0.06714187457775078
39107,0.13079304799012756
39108,0.4241220287524471
39109,0.2905793258742845
39110,0.2141524567634347
39111,0.8295737081915703
39112,0.7236377366618774
39113,0.38795707101096505
39114,0.10823227594877013
39115,0.03718723956982517
39116,0.017226311494497853
39117,0.06621801239396347
39118,0.08665102678241582
39119,0.03983596704632371
39120,0.7826580392606007
39121,0.07233305117105995
39122,0.01663924299743602
39123,0.06587169900697126
39124,0.03280892858968823
39125,0.11920405115552703
39126,0.038444501894111194
39127,0.06175603742748814
39128,0.018768120467512875
39129,0.05017014964272527
39130,0.017822812448808414
39131,0.008018113882549208
39132,0.026745704502896456
39133,0.10976311350401677
39134,0.15254889918791034
39135,0.52830664044644
39136,0.4208732703721427
39137,0.36797565188085246
39138,0.7663337876698258
39139,0.4209033994808486
39140,0.6215862921168684
39141,0.14461463636203584
39142,0.01744266196004321
39143,0.04571685766091543
39144,0.057277420193806
39145,0.06701165688799557
39146,0.04049756895552868
39147,0.04324228578924849
39148,0.47127136877780035
39149,0.14143040046968
39150,0.23585526955366326
39151,0.05494992472156546
39152,0.11124468721312354
39153,0.12871298825978497
39154,0.15453520245593272
39155,0.1583762217003115
39156,0.027073194915245916
39157,0.07542034812366355
39158,0.07655984675804406
39159,0.03158617381439878
39160,0.16900023890758614
39161,0.4607082784960349
39162,0.2958863900775287
39163,0.4076426890090695
39164,0.5237143502579324
39165,0.35041891034734474
39166,0.19104129025958608
39167,0.08399267847357911
39168,0.010341976230361274
39169,0.01935080107356471
39170,0.08042412775668892
39171,0.08317537813738406
39172,0.11247833326800956
39173,0.21476562703336033
39174,0.06004827132363107
39175,0.2540755265495552
39176,0.04558856026289755
39177,0.08700558274098477
39178,0.2129814298647273
39179,0.06093658555470824
39180,0.15771626521889537
39181,0.2887794223143106
39182,0.17692093782256518
39183,0.23096126446414478
39184,0.11253795937306302
39185,0.14540182720023914
39186,0.09654790067016289
39187,0.07791437875041418
39188,0.06997128737519467
39189,0.13695898528499595
39190,0.10812042879411132
39191,0.011913363479469627
39192,0.13840017120584158
39193,0.07960634322960121
39194,0.08908282427291832
39195,0.03698476938378424
39196,0.01976668937998989
39197,0.14018345371276342
39198,0.04718473633567495
39199,0.09050615976077338
39200,0.061549091870006886
39201,0.20458255876498926
39202,0.29495291267783436
39203,0.5577389978655638
39204,0.12768162828956978
39205,0.0075605648026407235
39206,0.02110927915271117
39207,0.016795017280583344
39208,0.028583041489840352
39209,0.08953034592039694
39210,0.09121635345747202
39211,0.12495628659108653
39212,0.0164651436491436
39213,0.03243897954945851
39214,0.01632724025084359
39215,0.014057808153500342
39216,0.05028423064439123
39217,0.07375500465114583
39218,0.11280476520065795
39219,0.3978226925882923
39220,0.07700193249479198
39221,0.07833773848853395
39222,0.11033581299388075
39223,0.07197688021405108
39224,0.1240362414366924
39225,0.3775633689170223
39226,0.10487497393651574
39227,0.0013195367842627342
39228,0.1321410656451554
39229,0.026906000457611462
39230,0.01753238707789373
39231,0.06829895985671779
39232,0.12262105814485419
39233,0.0058895046900970666
39234,0.2573516542207498
39235,0.023550334326970138
39236,0.14171826457542644
39237,0.10088813342420283
39238,0.0658014550674588
39239,0.020416377753394083
39240,0.02654127348170407
39241,0.11494043189699076
39242,0.29437983613214225
39243,0.034906168390331144
39244,0.016070087386166346
39245,0.013462510295668861
39246,0.052155904639331147
39247,0.07310619477235222
39248,0.16833373351962955
39249,0.06988210814286915
39250,0.18440485414886487
39251,0.12267637013560295
39252,0.021501326608200283
39253,0.04321611858496173
39254,0.038897669548782
39255,0.039906579711633625
39256,0.1795210132140349
39257,0.4053015031755967
39258,0.12374817265305957
39259,0.06124287672926179
39260,0.41369758481647584
39261,0.5030496581672477
39262,0.14787803940839134
39263,0.0950148830680978
39264,0.007665461497551998
39265,0.05090991563955305
39266,0.030090043627351126
39267,0.04923106198062095
39268,0.07642664460631131
39269,0.04045307969387174
39270,0.0687135010416611
39271,0.8114375691279392
39272,0.08693807000028192
39273,0.10590133666940507
39274,0.10067045850413846
39275,0.03871898304585354
39276,0.1463627294257745
39277,0.4099734842874718
39278,0.08138023874634659
39279,0.1189037095785703
39280,0.024341093613569384
39281,0.1375257448143732
39282,0.013764011547237928
39283,0.10997978000949221
39284,0.027461928335536304
39285,0.07717836562690006
39286,0.008218169130464192
39287,0.07914611874605193
39288,0.05827872605544824
39289,0.012629146806453898
39290,0.042179888535097354
39291,0.01662158897630686
39292,0.006092899619105599
39293,0.08917100637177544
39294,0.03428696498547171
39295,0.02538527840884605
39296,0.04625100180714885
39297,0.07573360431361016
39298,0.13660786487636298
39299,0.07881276464347896
39300,0.5953564037856652
39301,0.058439870939185797
39302,0.08672748574402518
39303,0.04736496408007211
39304,0.03324478625741838
39305,0.02506241325602948
39306,0.036612613593760945
39307,0.00372484315629569
39308,0.0008013894715029057
39309,0.293681648011395
39310,0.026956015840884695
39311,0.0018033207659565037
39312,0.007848722152223556
39313,0.093405113387388
39314,0.01821213102342205
39315,0.11269561743829513
39316,0.049419749362998686
39317,0.048623309476645574
39318,0.22141326261991479
39319,0.01162077406433984
39320,0.03251602868473309
39321,0.016324890321231925
